premise,question,choice1,choice2,choice3,label,idx
Bailey took over in the campaign. He felt the others weren't doing an effective job and he admonished them.,How would the Others feel as a result?,as upset,very capable,somewhat depressed,0,1782
Jesse kept putting holding off on doing their budget. Jesse finally got around to doing it.,How would you describe Jesse?,a procrastinator,on the ball and ready,relieved,0,1783
Alex wrapped their friend Bailey in bandages so they could be dressed as a mummy.,What will Alex want to do next?,make them look spooky,play a game,be wearing their costume,0,1784
"Quinn's family wanted them to become a doctor, but Quinn became a lawyer.",How would Quinn's family feel as a result?,angry Quinn makes more then them,completely pleased with Quinn,happy as long as it pays a lot,2,1785
Kendall took my chair and sat it down at the dining room table.,What will Kendall want to do next?,take his seat at the table,pick it up,eat a meal alone,0,1786
Jordan convinced Cameron's parents to let them go on an overnight beach trip the following month.,How would Jordan feel afterwards?,like hitting the beach,lik celebrating on the beach,successful and excited,2,1787
Most of the students had been taught that sports were the most important but Robin taught them to use their brains.,What does Robin need to do before this?,Ignore the students,Play sports with them,Encourage the students,2,1788
Remy hadn't eaten in four days and ate dinner very quickly.,Why did Remy do this?,get her stomach full,leave for the night,take a nap after work,0,1789
robin gave her students advice on what to do if their friends were doing drugs.,What will Others want to do next?,thank her,Talk to her students about the risks of drugs,Talk to her students about the dangers of drugs,0,1790
Skylar gave Robin the permission to eat cake after Robin caused some trouble.,What will Robin want to do next?,give cake away,slice the cake,drink milk,1,1791
Riley found Robin another puzzle piece on their island treasure hunt. Only 3 more to go.,How would Robin feel as a result?,like they aren't doing well on the search,sad that they can't find pieces,like they are winning,2,1792
Skylar brought treats to school for her birthday. She shared equally with the whole class.,What will Others want to do next?,celebrate her birthday with her class,complain about uneven portions,tell her happy birthday,2,1793
Jordan imposed a tax on imports from foreign countries.,What will Jordan want to do next?,tell other countries,collect the taxes,impose more taxes,1,1794
Quinn had a hard time saying what they knew. Quinn spilled her guts.,How would Others feel as a result?,bored with the information,impressed with the information,disinterested in the information,1,1795
Jordan was a teacher who sent Sasha home sick from their class.,How would Jordan feel afterwards?,Good she's at home,concerned,Good she get's some rest,1,1796
Casey and Robin loved the new puppy and took it everywhere with them.,What does Casey need to do before this?,needed to find the puppy a new home,needed to adopt the puppy,they loved it,1,1797
Ash took their laptop to the library to go someplace to study.,What will Ash want to do next?,study,own a laptop and go to the library,talk,0,1798
jesse had a big bump on her back so she called the doctor immediately.,How would Others feel as a result?,as calm,as scared,as nervous,2,1799
Lee's date wants to see a scary movie. Lee doesn't usually watch scary movies but agrees to see it.,Why did Lee do this?,seem brave for the date,seem afraid for the date,show their fear on the date,0,1800
Ash prevented the large heavy ball from rolling down the hill towards the small child.,Why did Ash do this?,in danger,be strong enough to stop the ball,protect the child,2,1801
"All of Jordan's friends begged him to stay out for dinner with them, but Jordan decided to go home for dinner instead.",How would Others feel as a result?,hungry,relieved,agitated that Jordan left for home,2,1802
Sasha started a campfire and was getting ready to tell stories.,Why did Sasha do this?,prepare the supplies for Smores over the fire,stay warm,collect firewood from the woods,1,1803
Carson graduated from school with honor.  Addison told Carson that they had a surprise.,How would Carson feel as a result?,curious,happy,ambivalent,0,1804
Kendall bought some pills at the store and used them on herself that night.,Why did Kendall do this?,go to a funeral,take the pain away,try to sleep,2,1805
Casey told a ghost story to Ash and Ash became very scared by it.,How would Casey feel afterwards?,regretful,accomplished,angry,0,1806
Jan started working again in order to pay that month's bills.,What will Jan want to do next?,afford to pay for bills,have stopped working,bill the collectors that month,0,1807
Mark was telling Lee how they could improve sales. Lee opposed every idea.,What does Lee need to do before this?,work with Mark,fold the business,come up with a new idea,0,1808
Susan had never learned to use chopsticks before. Robin taught them to use chopsticks.,What does Robin need to do before this?,know about Susan,Teach someone else to use chopsticks,Use chopsticks to eat their next meal,2,1809
"After many long and difficult years in school, Quinn became a lawyer.",How would you describe Quinn?,interested in debating the law,interested in breaking the law,like their effort has paid off,2,1810
Austin transmitted in Tracy form because they were dressing like each other for Halloween.,How would Tracy feel as a result of this?,jealous of Austin,excited to celebrate Halloween,mad at Austin,1,1811
"Cameron's parents didn't want him to stay out late with friends, but Jordan convinced Cameron's parents to let him.",What will Jordan want to do next?,ask to stay overnight,thank Cameron's parents,buy Cameron's parents a gift,1,1812
Carson saw their girlfriend stealing and he was very upset.,What will Carson want to do next?,make sure his girlfriend was doing the right thing,stay with his together,report his girlfriend,2,1813
Tracy found a dollar on the ground and grabbed it and put it in her pocket.,Why did Tracy do this?,be rude to others,steal money,become richer,2,1814
Addison was anxious to get their final grades. They left it alone for now.,How would Addison feel afterwards?,smart,like being stressed over grades,like refocusing their thoughts,1,1815
Tracy had been wanting to get closer to Ash and now Tracy sat down next to Ash.,What will Tracy want to do next?,avoid an irritating person,find Ash a friend,give Ash a big hug,2,1816
Quin and Ash live together but Quinn was the one who earned the income for them both.,What will happen to Ash?,move out,quit their job,thank Quinn,2,1817
Jesse lived very close to the beach so Jesse learned how to surf.,Why did Jesse do this?,spend time at home,have some fun,spend time in the ocean,1,1818
Remy loved to play video games and spent their entire allowance on video games.,How would Remy feel afterwards?,satisfied,excited,upset,1,1819
While on a big break from work Bailey drove all the way to the mall.,How would Bailey feel afterwards?,stressed about break time,likes to have fun,likes to shop,2,1820
Ash prevented the baby from moving around on the changing table.,What will mother want to do next?,keep the baby on the table,The mother will change the diaper,The mother will feed the baby,1,1821
Riley saved their people from the disastrous flood that year.,What will Others want to do next?,worship him,build infrastructure to protect from floods,belittle him,1,1822
Austin moved Jordan's car so that he could back out of the driveway.,What will Jordan want to do next?,sell his car,go somewhere,park behind Austin,1,1823
Remy smelt something bad and saw they left food on the stove.,How would you describe Remy?,forgetful,bad,As observant,0,1824
"Carson told his dog to never pee in the house, but the dog did it anyway.",How would Carson feel afterwards?,mad,afraid to punish his dog,happy,0,1825
The police was looking for a suspect and Kendall realized she was right next to the man.,How would Kendall feel afterwards?,excited,happy,scared,2,1826
Aubrey gave Taylor a new car for Christmas last year.,What does Aubrey need to do before this?,be more active,stay home,do nothing,0,1827
Cameron prevented me from voting in the election very illegally.,How would Others feel as a result?,very happy,worried about getting caught,very angry,2,1828
"While trying to switch lanes to bypass traffic, Ash prevented the car from moving.",What will Others want to do next?,Others will notify Ash,Others will honk their horn,Others will notify security,1,1829
Sasha challenged Ash and his friend to a race and she won easily more than once.,What will happen to Ash?,be impressed,annoy Ash,run all day,0,1830
Cameron had to find light so he could interpret the map.,How would you describe Cameron?,Trust worthy,glad to find a light,Inconsiderate,1,1831
Quinn dropped hints to her boyfriend about what she would like for her birthday.,How would you describe Quinn?,doesn't want to seem demanding,direct about what she wants,excited,1,1832
Jan visited their cousin who was having issues with their health.,How would Jan feel afterwards?,caring,dejected,angry,0,1833
Aubrey was working on the project for work.,How would Others feel as a result?,as calm,like she's a hard worker,likes to get things done right,1,1834
Tracy cost the earth its people by making a few nukes and selling them.,How would you describe Tracy?,feeling angry,horrible,ashamed,1,1835
Skylar bought cards the other day without thinking what she would use the cards for.,Why did Skylar do this?,go to the store,have cards at home,buy something she saw immediately,1,1836
Remy also saw the fight because it took place in their front lawn.,How would Remy feel afterwards?,afraid,calm,Pesimistic,0,1837
Alex gave their all and the team won because of the effort.,What will Alex want to do next?,be left alone,win,thank her teammates,2,1838
Robin and Jan were childhood best friends and Robin finally met Jan for dinner after 15 years.,How would Robin feel afterward the dinner?,Nostalgic of the burger they had with Jan for dinner,missing Jan,changed a lot since they were children,2,1839
On Saturday Ash decided she wanted to go get some fresh ocean air.,How would Ash feel afterwards?,happy she was outside,happy she was inside,relaxed but unhappy,0,1840
Jesse had been working several months and had even published some stories in journals.,How would you describe Jesse?,a creator of writing,a conqueror of writs,successful,2,1841
Addison was much more careful this time when doing her math.,Why did Addison do this?,do math better,teach math well,do their best,2,1842
Alex stood up for Ash at work to their boss to help them.,What will happen to Ash?,get yelled at,get a raise,thanks them,2,1843
"Carson and Taylor went to a disagreeable club meeting and, Carson concealed Taylor's identity.",How would you describe Carson?,protective,selfish,angry,0,1844
Casey wanted him to try the food so he brought his hand to Taylor's mouth.,What will Taylor want to do next?,eat the food,wanted please Taylor,vomit out the food,0,1845
"Taylor had been the judge in their small community for many years, Addison was the first person he had ever put to death.",What will happen to Taylor?,be buried,innocent,bear the pressure,2,1846
Tracy remained friends with them even though they were mean.,What will Tracy want to do next?,stop hanging out iwth them,break up with them,spend time with them,0,1847
Lee wanted to spend time with Remy so she watched one game with Lee.,How would Lee feel as a result?,social,angry,loved,2,1848
Quinn devoted her free time to the service of helping people in need at the hospital.,What does Quinn need to do before this?,buy a coffee,have a caring spirit,sleep in,1,1849
Kai had been playing tennis in the heat and drank lots of water.,What will Kai want to do next?,reserve a tennis court,find someone to play tennis with,find some shade,2,1850
cameron prevented the people from voting because they wanted a certain candidate to win.,What will happen to Others?,call the police,get into a fight,be happy,0,1851
Cameron made the painting perfect so that he could enter it in the contest.,What does Cameron need to do before this?,frame it,make sure that the painting was eye-catching,submit it,1,1852
Jordan formed an opinion of Addison and offered her the position right away.,What will Jordan want to do next?,have the best possible employee,make sure Addison was not approached by anyone else,receive an answer next,0,1853
Tracy told Ash they needed glasses then they accompanied them to the optician for their appointment.,What does Tracy need to do before this?,know Ash well,not know Ash,wait for the doctor,0,1854
"Ash's cat ran away last week during the storm, so Ash found another cat.",How would you describe Ash?,angry,excited,mean,1,1855
Addison closed that day because they had a lot of errands to run.,What will Addison want to do next?,avoid doing their errands,take care of their errands,plan what to do that day,1,1856
Casey entered an art contest that was held at his school.,Why did Casey do this?,show off his work,make a piece,lose a contest,0,1857
Addison worked hard at the interviews. Addison landed the job.,How would Others feel as a result?,happy,excited,like being around Addison,0,1858
Casey turned their life around after quitting heroine use and alcohol abuse.,What will Casey want to do next?,take 12 steps,Enter a rehab facility,try another addiction,1,1859
Taylor taught them the way and led them through the forest.,What will Taylor want to do next?,get them lost,be thanked,find the forest,1,1860
Riley saved every penny because she wanted a new outfit.,Why did Riley do this?,they need to make a plan,they need to have self control,get something nice,2,1861
Robin and Kai were wrestling on a mat. Robin fell on Kai's neck.,How would Kai feel as a result?,guilty,their sore neck,like embracing Kai,1,1862
Carson was at their grandmother's house and she asked if he would like some fresh baked cookies.,How would Carson feel afterwards?,upset afterwards,The others would appreciate some cookies too,pleased afterwards,2,1863
Casey met him for lunch and sat down to discuss the details.,What will happen to Casey?,refuse to listen,eat dinner,have a talk,2,1864
lee was awful at basketball so he meant to throw the ball to people instead of hitting them with it.,What will Others want to do next?,practice his fundamentals,work up to becoming a more effective player,correct lee,2,1865
Quinn forgot their money so Tracy bought Quinn's item.,What will happen to Quinn?,be rich,be embarrassed,lose friends,1,1866
Alex acted on Ash's anger by punching him back in the head.,How would you describe Alex?,feeling proud,feeling bored,feeling lazy,0,1867
Riley was watching Cameron leave from behind the window. Riley saw Cameron drive away.,What will Riley want to do next?,look for Cameron,do their chores,call up Cameron,0,1868
"Skylar, a surgeon, performed a procedure so that Robin could eat without the use of a feeding tube for the first time in her life.",What did Skylar do for Robin?,read Robin a book,performed surgery on Robin,amputated Robin's left leg,1,1869
Tracy craned their neck in order to spy on what Carson was talking about.,What will happen to Carson?,be yelled at by Carson,get curious,get known,2,1870
"Aubrey decided it was time for her child to learn how to manage finances, so Aubrey gave the child an allowance.",Why did Aubrey do this?,be happy,encourage her child to buy things,teach her child about money,2,1871
"After years of checkup, Kai developed cancer. Not surprising, it is common in her family.",What will happen to Others?,ignore her,hope she makes it through,acquire same illness,1,1872
Cameron met Kendall's husband at the bar and had a nice time together.,What will happen to Kendall?,in awe,lazy,kiss Kendall's husband,0,1873
Riley and Quinn were at a ballgame and went to the concession stand.,What will Riley want to do next?,leave the park,buy a drink,go to the bathroom,1,1874
Aubrey saved up money and finally bought a car which she needed to get to work.,Why did Aubrey do this?,go on a road trip,drive to go see her family,make the commute to work,2,1875
As Taylor knelt down to pray Taylor received a message from the lord.,What will Taylor want to do next?,become a mind reader,become a nun,become a renegade,1,1876
Jesse gave the baby their name after their uncle's name.,What does Jesse need to do before this?,teach the baby,Give the baby away,Write it down,2,1877
Quinn had sold all but one item then Tracy bought Quinn's one remaining shirt.,What will Quinn want to do next?,go home,Give Tracy the shirt,tell her friend,1,1878
Casey went to the doctor for help in regards to their illness and received a prescription.,What will Casey want to do next?,not stay sick,go to a drug store,better,1,1879
Robin blew the Popsicle stand over when she flew by on her saucer.,How would you describe Robin?,apologetic,reckless and careless,a very safe driver,1,1880
Sydney was excited to play baseball in the league again.,What will Sydney want to do next?,run to first base,hit the birdie,acquire the proper gear to play,2,1881
Taylor divorced her husband after she warned him she hated cheaters.,What does Taylor need to do before this?,forgive her husband,catch him cheating,renew her vows,1,1882
"As a person on the squad, Austin helped another team mate so that the team would succeed.",What will Austin want to do next?,work together,leave the squad,fight with others,0,1883
Kendall saw a man enter the bank and then hold the teller at gun point.,What will Others want to do next?,call the police,try to stop the bank robber,build a snowman,0,1884
Taylor was hunting the deer. Taylor got close enough to shoot.,How would you describe Taylor?,proud,hunt,save deer,0,1885
Tracy bought something that Quinn possessed before they know it belonged to Quinn.,What does Tracy need to do before this?,Know it's Quinn's,Gave it as a gift,Get the item,2,1886
carson was a bit too young but he was responsible enough.,How would you describe Carson?,responsible,responsible afterwards,capable afterwards,0,1887
Addison hired Jesse to manage their money. Jesse managed Addison's money well.,What will Addison want to do next?,invest the money,switch managers,use Jesse,0,1888
Remy accidentally tripped while he was walking to the bus stop and felt very embarrassed.,How would you describe Remy?,embarassed,Socially conscious,hurt,0,1889
Jan was upset with Bailey and decided not to do them any favors.,What will happen to Jan?,apologize,let Bailey fail,make Bailey mad,1,1890
Taylor missed out on a lot of good opportunities that year.,How would Taylor feel afterwards?,like she had a chance,very bitter,was unaware,1,1891
Jordan paid good money as an employer.,What will Others want to do next?,Be annoyed,Spread the word,hire more employees,1,1892
Alex put some ice on their wound and the swelling went down a lot with it.,What will Alex want to do next?,buy a boat,go to the bank,keep the ice on,2,1893
Jan went for a swim in the ocean that was near their home.,What does Jan need to do before this?,go to a mall,relax,walk to the ocean,2,1894
"Sydney took a cruise, even though they couldn't afford it and ran out of money.",How would you describe Sydney?,someone who puts savings in the bank,unhappy,someone who puts fun over rationale,2,1895
Sasha was going to a fortune teller and had their mind read.,What will happen to Others?,they will find out their future,they will learn things,ask about their fortune,2,1896
"Aubrey wasn't sure their old car could make the trip. As a result, Aubrey bought a new car.",What will Aubrey want to do next?,insure the new car,wanted to ride in comfort,register the old car,0,1897
"After doing a little bit of research, Kai told Carson that Kai must be of royal ancestry.",What will happen to Kai?,do research on Carson,do more research on royalty,become jealous of Kai,1,1898
Lee was in love with an eighteen year old freshman in college.,How would Others feel as a result?,a young person,envious,a romantic,1,1899
Lee found out both of your parents were involved in a car crush and died. Lee wished you luck very much.,Why did Lee do this?,wish you luck too,save your parents from the accident,let you know Lee cares about you,2,1900
"Due to genetic defects, Lee went blind.",How would you describe Lee?,very sad,accepting,accepted by others,0,1901
Remy also saw the fight. Remy decided to call the authorities.,Why did Remy do this?,explain the situation to the police,go home and mind his business,help stop the fight from continuing,2,1902
"Kai came inside panting after spending hours in the hot sun playing basketball with their friends. Once inside, Kai drank lots of water.",How would Kai feel afterwards?,thirsty,parched,refreshed,2,1903
Kai had worked at the same company for 5 years. They decided that it was time to work hard to get a promotion.,Why did Kai do this?,undertake a high profile project,advance their career,discuss career path with boss,1,1904
Taylor was having trouble holding the spoon to eat. Carson bought the spoon to Taylor's mouth.,How would Taylor feel as a result?,unhappy they could eat,angry with Carson,thankful to Carson,2,1905
Bailey got in 2 accidents this week. Tracy couldnt believe Bailey's luck.,How would Tracy feel afterwards?,was concerned about Bailey's driving skills,vowed to never get in a vehicle with Bailey behind the wheel,sorry for Bailey,2,1906
Alex took Casey in her arms because she has'nt seen her in a long time.,What does Alex need to do before this?,doesn't dress up at all,makes sure nothing smells,dresses up real nice,2,1907
Tracy went shopping for food with a binder full of coupons.,How would you describe Tracy?,thrifty,like they saved a lot of money,crafty,0,1908
Kai caught my attention by waving their arms madly in the air.,What will Kai want to do next?,run away,call me over,walk over to Kai,1,1909
Carson had to return home to get the textbook that they forgot to grab in the morning.,What will Carson want to do next?,do well in class,get back quickly,take a nap instead,1,1910
Remy saw Kendall's wife walking down the street to the store one afternoon.,How would Remy feel afterwards?,happy,upset,noisy,0,1911
Kendall wanted Cameron to come in their direction. Kendall pulled Cameron's hand.,What will Cameron want to do next?,tag along with Kendall,escort,point the direction,0,1912
Quinn felt cheated because his friend did not cut him the same amount of cake.,How would you describe Quinn?,felt rejected,righteous,felt sad,2,1913
skylar was kai's new boss so she paid him well for his hard work.,What will happen to Skylar?,be appreciated,get a promotion,be hated,0,1914
Casey made contact with Lee and asked they if they could play.,Why did Casey do this?,invite Casey,see their friend,say yes,1,1915
Sasha called Addison at work and asked if she would like to meet for lunch.,What will happen to Sasha?,have lunch,go home sick,have a lovely lunch,0,1916
Addison ate everything on their plate during dinner.,Why did Addison do this?,waste food,be polite,finish their plate,2,1917
Quinn saw Ash's mother at the store and asked for advice.,What will happen to Ash?,avoid a conversation,keep quiet,have a conversation,1,1918
Sydney swung the bat in preparation for the game.,How would they feel as a result?,they were nervous,they were weak,they were strong,2,1919
Kendall saw Austin later that shift at work and talked to them for a while.,What will happen to Austin?,talk about their vacation,ask Austin how their family is,do their work,0,1920
"Taylor put Addison to sleep, then headed to the den for some tea.",How would Taylor feel afterwards?,relieved to be done with children duties,happy to have some family time,Addison's parent,0,1921
Jesse reared Alex's children because Alex was in prison.,What will happen to Alex?,won't get out of prison,rear his children in prison,go to prison to be with Alex,0,1922
Taylor got 1st place in a race and then ran again to try to get 1st.,What will Taylor want to do next?,win another award,go to a mall,buy a boat,0,1923
Bailey spent the night at Alex's house having fun with some games and drinking tea.,Why did Bailey do this?,drive to Alex's house,make the tea,in awe,1,1924
Riley was able to give Jan some support and produced their results.,How would Jan react & feel afterwards?,gratitude towards Riley for giving them support,happy that they completed the group presentation on time,excited that Jan was better after the support provided,0,1925
"After getting to see her other side, Remy felt closer.",How would you describe Remy?,excited for her,happy for her,Forgiving,1,1926
Sasha just moved to a new school and dressed differently than everyone else.,What will Sasha want to do next?,become popular,take off all their clothes,go shopping,2,1927
Robin fell and Kai caught her just in time before she got seriously injured.,How would you describe Robin?,very helped,graceful,saved,2,1928
kendall went to school so she saw austin later that day in the library.,How would Austin feel as a result?,as calm,as angry,as upset,0,1929
Remy carried the bag into the enemy's country without the approval from the country.,What will Remy want to do next?,show everyone the bag,fight the enemy,keep the bag hidden,2,1930
Sydney gave some advice to their friend to not go out with a self centered man.,How would you describe Sydney?,caring,Like it's decent advice,bored,0,1931
"While his jaw was wired shut to heal, Bailey used sign language to communicate.",Why did Bailey do this?,talk to his friends,needed to learn sign language,needed to get a book for others to learn sign language,0,1932
Remy was reading a book and had to explain it to the class. Remy wrote a report about it.,How would Remy feel as a result?,frustrated by it,dismal about it,good about it,2,1933
Austin was able to speak loudly and reach exiting customers.,What does Austin need to do before this?,speak loudly,encourage customers to stay,stay quiet,1,1934
Lee found their ball outside and it was a big red ball with lots of mud on it.,How would Lee feel afterwards?,conflicted,lazy,smart,0,1935
jordan was ignoring skylar so skylar shook his head.,What will Skylar want to do next?,walk away from jordan,ignore jordan,ask jordan a question,2,1936
Lee sold the tv on craigslist and used the extra money to have a party.,What does Lee need to do before this?,have a party,throw a party,of had the tv,2,1937
Cameron discovered that there were some rumors going around about him and he decided to set things right today.,What will happen to Others?,deem him guilty,ignore Cameron,stop the rumors,2,1938
Addison was right about the stock price. They called it the next day.,Why did Addison do this?,predict the market,wait for change,play it long,0,1939
robin was a nice person so she taught me how to use a computer.,What will Others want to do next?,hate robin,appreciate robin,help me use my computer,1,1940
Alex went to the doctor for a checkup when he wasn't feeling well.,Why did Alex do this?,continue being sick,worse,get fixed,2,1941
Sydney slipped up their tongue when talking to Cameron because of nervousness.,What will happen to Cameron?,get nervous themselves,get confused,regret it,1,1942
Skylar shook Jordan's head and told them to get their head in the game.,How would Skylar feel afterwards?,like they were too rough with Jordan,going on in their head,a close friend and aware of Jordan's mental and emotional status,0,1943
Sasha was tired of looking at her mousy brown hair.,What will Sasha want to do next?,dye it back to blonde,needed to look at herself in the mirror,show off her hair,0,1944
A classmate asked Kendall if she heard of World War 2 and Kendall knew much about it.,How would you describe Kendall?,oblivious to past wars,a lazy student,a diligent student,2,1945
Tracy loved Remy's dog and adopted it after Remy developed an allergy to it.,What does Tracy need to do before this?,wanted to help a friend,register the dog at the vet,liked the animal,2,1946
Robin and I saw each other every day while volunteering at a homeless shelter.,What will happen to Others?,ignore me and Robin,be served by me and Robin,think me and Robin are unhelpful,1,1947
Austin missed Cameron a lot and sent many letters to show his love.,How would Austin feel afterwards?,sad,lazy,caring,0,1948
kai was tired of remy stealing his cereal so he tanned remy's hide.,What does Kai need to do before this?,ignore remy,was a violent person,know remy stole his cereal,2,1949
Riley saved every bit of food that she got from the garden.,What does Riley need to do before this?,go to the store,go to the garden,have enough food to last a while,1,1950
"Sasha was trying to earn money for the mission trip, so Sasha washed Tracy's car.",What will Sasha want to do next?,wanted to get on Tracy's good side as the latter had a lot of friends,donate the money to charity,count the money they've earned,2,1951
Bailey drove all the way to the store to buy ingredients to make a cake.,Why did Bailey do this?,surprise the family after dinner,make a chocolate pie for breakfast,find directions,0,1952
Robin managed their finances well but the other members used up all of their money.,What will happen to other members?,be upset with the other members,keep the others from accessing their money,be fired,2,1953
"In their article, Illinois gave the reader a thorough analysis of Riley's perspective.",How would you describe Illinois?,a writer who has interviewed Riley,was friends with Illinois,was friends with Riley,0,1954
Sydney left of time to meet Jesse at the concert that night after work.,What does Sydney need to do before this?,get dressed for it,get dinner first,leave work early,0,1955
Robin went to the store with Taylor to get a new backpack for school.,What will happen to Taylor?,sleep in the aisle,pick out a new backpack,look at items,1,1956
Kai's big sister was going to ride a rollercoaster.  Kai wanted to come but they were too small.,How would Kai feel afterwards?,excited,sad,a toddler,1,1957
Jordan wanted to talk to their friends so the called them on the phone.,How would Others feel as a result?,Glad for the call,Like they could of talked to their friend,loved,0,1958
Addison twisted Casey's arm until Casey told them who it was that stole it.,What will happen to Addison?,have pain in their arm for a few days,get called a rat by the thief,get the info,2,1959
Jan needed to traverse the road in order to get to the schoolhouse.,What does Jan need to do before this?,go to school,needed to obey the traffic lights,pick up their children,1,1960
Robin bought a new drill and tried to learn how to use it the right way.,How would Others feel as a result?,confident,envious,successful,1,1961
Carson was a great counselor and helped to reduce Robin's dependence on the alcohol.,How would Carson feel afterwards?,essential,giving Robin help,evil,0,1962
Cameron shrugs her shoulders at Jan and gives Jan a dirty look from their seat.,How would Cameron feel afterwards?,that they offended Jan,a fun friend,mean,0,1963
Carson went to the Bahamas on vacation one summer. Carson got a tan on vacation.,How would you describe Carson?,healthy,a person who sits in the sun,handsome,1,1964
"In an act of revenge, Casey slipped an illegal substance into Riley's purse.",What will happen to Casey?,regret at what she's just done,she will flush the illegal substance down the toilet,she will discover the illegal substance in her purse,0,1965
Jesse wasin a make believe game had fun playing the fool.,How would Jesse feel afterwards?,try to forget the fun,remember all the fun,mad at others,1,1966
Riley escorted Tracy back so she was not alone.,How would Tracy feel as a result?,safe,frightened,scared,0,1967
Casey was at the mall and saw new phones on sale she bought one for Tracy.,What will happen to Tracy?,have a bad talk,get along with others nearby,give Tracy the new phone,1,1968
Tracy walked to the bathroom and got a nice warm bubble bath.,How would Tracy feel afterwards?,warm and ready for sleep,fresh and clean and frightened,be clean,0,1969
Taylor played hockey while everyone else was stuck doing homework.,How would others feel as a result?,very jealous,happy for him,happy to watch,0,1970
Kendall used money as a means to get the house payment taken care of.,Why did Kendall do this?,proud,take care of the house payment,pay their house payment,1,1971
"Casey spent the whole weekend playing video games. When he got to school on Monday, Casey realized he had forgotten to do his homework.",How would you describe Casey?,Stupid,remorseful,Undisciplined,2,1972
Kendall contained a copy of Sasha's number in her purse in case her phone ever died.,What will happen to Kendall?,"might put a written copy of Kendall's number in their purse, as well",be ready if her phone battery runs out,honored that their friend knows they can call on them during any time of need,1,1973
Bailey wanted to get a brand new car badly so they went to a dealership.,Why did Bailey do this?,look at cars,save money,buy some cars,0,1974
Addison and Sasha waited for the answer to their question .,What will happen to Sasha?,get bored really fast,try to be patient,gain knowledge,2,1975
Austin repelled the bugs with a swatter and bug spray.,What will happen to Others?,shoe the bugs away,she will kill them,she will win,0,1976
Aubrey didn't perform as well as they would have liked at the audition.,How would you describe Aubrey?,frustrated,resilient,disappointed,2,1977
Tracy is cooking meatloaf in the oven. Tracy reaches into the oven and tries to pull out the pan without an oven mitt. Tracy is not seriously injured.,How would Tracy feel afterwards?,bashful and flirtatious,embarrassed or silly,playful and happy,1,1978
Jesse was abusive to Sydney so Sydney left Jesse after a time.,Why did Sydney do this?,be sad,be happy,apologize for their behavior,1,1979
Kendall pulled Cameron's hand away from the wood chipper.,What will happen to Cameron?,be grateful,be hostile,be angry,0,1980
Lee put their finger to Skylar's lips to keep quiet when Lee spotted an armed robber.,How would Skylar feel as a result?,as attentive,protective of Lee,scared for being made to pay,0,1981
Robin had been out of town a few days so she went into the backyard and watered her garden.,What will Robin want to do next?,light a match and set her garden on fire,dig up her garden and throw it all away,"After watering the garden, Robin will probably want to turn the water hose off",2,1982
"Tracy had been asked to help out with the party, so she invited people to the party.",What will Others want to do next?,Others will send her gifts,Others will RSVP,Others will wish her a happy birthday,1,1983
"Even though Casey didn't like fish, Jan asked Casey to try the sushi.",Why did Jan do this?,get Casey to try new things,take Casey out for sushi,cook homemade sushi,0,1984
Kai was thirsty and wanted something to drink. Kai got beer.,What does Kai need to do before this?,have not drank recently,made,have a free beer coupon,0,1985
Robin's parents were out of town for the weekend. Robin washed the car.,Why did Robin do this?,dry the car,wanted to complete a chore from their parents,vacuum the car,1,1986
"Tracy’s actions were rash as she soon discovered Leanne Battersby (Jane Danson) was the one who had a one night stand with Steve, moments before walking down the aisle.",Why did Tracy do this?,"Although her intentions were to get Abi sacked, Tracy will be wracked with guilt when the situation becomes more serious than she expected with a death caused by the accident","With Abi currently fighting to get her twins back after they went into care, her chances of a reunion will be quickly washed away as she faces a long time behind bars",know who the people were,2,1987
Kai told Carson that he must be of royal ancestry if he is going to ascend to the throne.,How would Carson feel as a result?,optimistic,disappointed,smart that she was able to help Carson,0,1988
Remy was offered a deal on this book when ordered and it was a great deal with a big discount.,How would Others feel as a result?,proud,lazy,conflicted,0,1989
Tracy left the class to go to the doctor for a regular checkup.,How would you describe Tracy?,feeling bored,feeling loved,leave too,0,1990
Austin needed help with his homework so he called his best friend.,What will Austin want to do next?,try to understand the homework,ask his best friend to come over,be disappointed in his best friend,1,1991
Skylar started with a clean sheet after marking up the last one's results.,What does Skylar need to do before this?,grab a pencil,check the results of the previous one,write the score,0,1992
Quinn devoted her career to the service and now she was ready to do something different.,What will Quinn want to do next?,go back to her old job,quit her job,find a new job,2,1993
Alex liked reading books and spend a lot of time reading.,How would Alex feel afterwards?,an avid reader,Like they want another hobby,Glad they have something fun to do,0,1994
Lee treated illnesses in children because it was his job.,What will Lee want to do next?,do his job,save children,quit his job,1,1995
Robin blew the popsicle stand down with a wind blower when he was gardening.,How would Others feel as a result of this?,filled with regret for upsetting the kids at the stand,oblivious to outside distractions while doing work in his garden,mad at Robin,2,1996
Bailey spent an hour at Alex's house because they had to study for a big test that they had tomorrow.,What will happen to Alex after?,kick Bailey out,fail the test,study more,2,1997
Jesse also believed in Carson because Jesse knew that Carson was always successful.,What does Jesse need to do before this?,care about Carson,ignore whatever Carson did,knew about Carson's past wins,2,1998
Austin was granted a pass by CCC to get into the VIP section of the big concert with his friends.,What will his friends want to do next?,go to another concert,leave the concert,get some drinks,2,1999
Remy is trying to provide military supplies to rebels withing a rival country.,What will Remy want to do next?,accept the supplies,hide,give something in return,1,2000
